label,review
1,都是好片子//@相声王彤:我决定明年不拍电影鸟[抓狂]//@贾致钢:[嘻嘻]我也是好多想看的！//@IS从莫莫格一路向南: 卑鄙的我超想看啊
1,好姐妹们[爱你]，今天感谢慷慨解囊，收图 @幸福罗卡角 @小狐的寂静与欢喜 @栗栗丁 你家沉香又让我荷包空呢[泪]
1,鲍鱼拍的真好，有本事你下次再拍个鳄鱼掌我看看，哈哈！[嘻嘻]
1,[哈哈]//@小党:这已经涉嫌寻衅滋事了，保重吧。
1,职场如商场，诱饵陷阱遍布，倘若步入陷阱，只能怪自己不小心~还好，咱部门较单纯~[嘻嘻]
1,我也要[哈哈]//@青春麻城: 哈哈.一把手好有才啊.聘你为青春麻城的特约记者吧
1,给长辈们拜年，坐等收红包喽！[心[偷笑]] //@SandyWM:爷爷这微博一转，再加上一句恭贺新禧，就成一家子了吧，不解释，谁掉毛谁知道，你们懂的[威武][威武][哈哈]@dior-lady @花姐爱遛遛 @黄庄老王 @黑云都 @三智庄主 @徐莉_优品 @杨2婕娜姆 @石柱的微博 @干道甫青花 @付洋Kenny  @三智刘豪 @王菁瑛
1,小玉得嘛！[鼓掌][鼓掌][鼓掌] //@丽江束河后湾假日会馆:回复@敏一嘴:节日快乐[玫瑰]！咱们守心如玉，木有乱涨价[嘻嘻]！ //@敏一嘴:赚欢了哇?节日快乐！
1,[哈哈]//@下雨不愁也: 转发微博。
0,矮马，太可爱了[爱你][爱你][抓狂] //@5yue武悦:@鼓手德恒 你看～//@文盲柚子: 好可爱嘛。
1,蹦蹦就热了[嘻嘻]
0,一大早，开车来北医三院，进门那个不易啊，排长队半天进不去，又困又乏，要命的是肚子不舒服，好想找个洗手间～[抓狂][抓狂][抓狂] 我在这里:http://t.cn/zj5nE4T
0,最恨的是登机不起飞，我怎么每次都赶上？！[泪]
0,强迫症、轻度洁癖、近视眼在被阿姨放了鸽子以后就在家这样运动，有图有真相有亮点～呃～嗑神药后睡眠质量明显提高，赞！要是白天不困就更赞[生病][悲伤][悲伤][悲伤]
0,据说是二年级的数学题你会吗？[泪] [泪] [泪] 我不会也！~~~
1,我这么健忘的人居然也记着这事儿呢！小时候的我一直全托好可怜的，都没人疼没人爱，只有哥哥在幼儿园罩着我~不过哥哥你好像那个时候就已经很碎嘴了吧[嘻嘻]
1,前几天和朋友去了苏浙汇（中关村分店），由于是下午空档，没赶上传说中的自助餐。点了喜欢的苏浙汤包和虾肉小馄饨，两个人又要了一份本帮蹄膀，量不小，撑的够呛[嘻嘻]。。。那个蹄膀做的不错，上海传统的味道，非常的软烂香甜，很好吃[花心]@京城美食探店 @空气精灵de美味食光 @微美食 @好有美食
0,又核对了一边活动信息，总该放心了[抓狂]
0,#下班欢乐多# 相传，齐国有战神兰陵王长相俊美，常年以面具示人，有一天，他终于露出了真面目?????（转）不要黑我四爷…………[泪]
1,CBC等爱咖啡的童鞋们[哈哈] //@CoffeeFans他她:准备好的出发吧???
1,笑一下就上床喽！明早反正有咖啡等着！//@老潘: [哈哈]//@曾焱冰:有二逼咖啡，，，，// @沈宏非 : 哈哈哈哈
0,看着心疼。。。 //@爱潜水的julia:[泪]manta！！！//@深蓝游艇-JACK船长: [泪]//@鱼米知香: //@定海新闻:据悉，这条鱼的学名叫蝠鲼，体扁平，有强大的胸鳍，主要以浮游生物和小鱼为食。蝠鲼从生物学角度上来说，并不是一种动物，而是一个科。//@子墨_努力: @定海新闻 这个是魔鬼鱼，哈哈
0,无法释怀的初恋啊！//@微博搞笑排行榜：我们曾相爱，想到就心酸。@米可的999封情书[伤心]
1,[哈哈][哈哈]是滴?吃法多多，大家转起来吧?? //@Oo妖妖o:核桃功能太多啦。可以煲汤，可以做甜品，可以拌酸奶。哈哈。想试用。交作业哦@刘师奶系me-玩猫丧志 @天天--ha @YO水萍座YO
1,鸡肉牛油果沙拉再加一份培根芝士汉堡，不摆咯！[嘻嘻]
0,有点小困[可怜][可怜][悲伤]
1,在奥迪总部开会 [太开心]
0,"""#城市记忆#【百年前的中国建筑】仅仅过了30年,全国就消失了4万多处不可移动文物,古建筑遭到毁灭性的拆除,取而代之的是遮天蔽日的高楼大厦.当时光荏苒,岁月流逝,当#百年建筑成孤岛#,人们只能指着照片说,看,这是我以前生活过的地方……此时,会不会太过令人伤感?[伤心]（图by@河北画报）@新浪旅游"""
1,吃到肚子里的东西靠谱  [哈哈][哈哈] //@懒人业余餐厅:美温润…亲您是说羊肉汤还是和田玉呢？[哈哈][哈哈][哈哈]@懒人业余餐厅安贞店
0,你大爷的这种事冠军…还缺… //@张宇Sephiroth:冠军飘过 。。。谁爱我我就爱谁 //@藤之宫千岁的笑:[泪][泪][泪] //
0,清晨早自习，都打着石膏了，还是要写字配画～[晕][晕][晕][晕]#Bon左手写字左手画#
1,一字之差[哈哈]这组拍的好美//@胶片的味道: 苍井优 ? 【Travel Sand】苍井优的清新干净令人沉醉，而她总有一种魔力，让人爱上她所诠释的角色…… http://t.cn/8FJaX3F
0,[弱][怒][吐]//@常晓阳1122: //@?少i: [怒][怒][怒]
0,有点惨，还有人在尸体前做胜利状拍照[晕]不管怎样都有点没人性吧，这世界怎么了！
1,新浪也想借借你的光。[哈哈]
1,[哈哈]太可爱了//@jaya依唯语1109: 转发微博
0,@热情的柚子蜜 @荃哲   日本料理计划要泡汤了！[泪]
0,goodbye！[汗][汗][泪][泪]
1,都fat成那样了 还次啊[哈哈]
1,很久没微博了，自拍一张，这次新换手机后希望可以稳定了[嘻嘻]
0,就是累了，比舒小姐要早就想离开。[可爱] //@任卫新:受到舒淇影响了[泪]//@赖宝: 生日快乐啊亲！有勇气离开微博离开一种习惯，是一个壮举，很欣慰你提前不惑和更年了。但是无论你走到哪，我都始终坚信，你会回来，因为，你没钱移民。
1,当日常出行，男友开车，自己坐在副驾上无聊怎么办？不如试试下载个“Backseat Driver”app解闷神器！能跟你的男友同步开车，体验下他眼中的世界，说不定还能增强自己的驾驶技术哦~[亲亲]
1,对于目前只做辅食滴伦来说，就是打成泥啦[嘻嘻]@本来生活
0,这个无良的人@不败不行的candy 要弃我而去，还让我给她拍照[抓狂][抓狂]留念，看看这个阿拉伯鼻炎过敏人照[吃惊][酷][偷笑]
0,真的吗？[怒]那还不都烧光了//@小草根0417:[吃惊]“云南香格里拉山区高压线短路着火，从26号开始，至今没有多少人关注那里，还说给钱也不去救火，拜托关注。”@微博云南 @叶匡政 @信海光 @云南虎列 @大理你好 @头条新闻 //@明星经纪貊苒: 转发微博。
0,从小被爱有信仰的孩子才能写出这样的遗言[good][泪][蜡烛][蜡烛][蜡烛]
0,转发微博。 //@祁连山脉1:[泪]
1,感受中国历史文化博大精深！[可爱]
0,三周的信件不是让你交钱就是广告！我还收到罚款一封，说我超速4公里，扣钱33欧！[害羞][抓狂]
0,你看我那纠结的鸟情，没事儿，娱乐为人民嘛 //@微笑floating:这张照片不要再流传了。。我那堪比阮玲玉的姿势[抓狂]// @TG-王子年 : 四小花旦啊，12年都要红红火火  @小贾婷婷婷  拍出来比穿着好看多了[嘻嘻]
1,法律上似乎可以??言漏洞哇，他???明JJ是何，也??明所指的JJ主?是?啊[偷笑]//@混混小米: 算是严重跑题的典范。[嘻嘻] //@李国柱他爹:这都哪儿挨哪儿啊！//@淘气妈LYY:淘气的小蛋蛋没了，现在一提小JJ，他就藏起来，他是怕小JJ也被收 //@混混小米:不要提这个事，回头真斩个小鸡头给你们看，做孽
1,时光飞逝，结婚这都一年了[悲伤]纪念日媳妇儿从早上7点忙活到晚上弄了这一大桌子菜，道道可圈可点，大厨辛了个苦[泪]@魔王1987 爱老虎油[爱你]
1,[哈哈] //@遨游知道：[哈哈] //@小百味：千万留神坐姿！！[晕]
0,无语 //@赵武平://@管继平推仔: 医院若经商，患者成羔羊――只能任你宰割了[泪]//@孔曦2010: //@白马芦花: //@费城之火:@?脸通红 @羊小咩
0,刘女士本月17日晚去银行取钱，称在ATM机前遭三男子挟持，眼睁睁看着对方把她卡里的钱转走，她向边上正排队存钱的二十余人求助，但无人上前救助，或者打电话报警。天朝的贼真安全啊…[怒]
0,//@气质女皇必修课: 好感人的故事，句句戳中泪点[泪] ，瞬间感动！！
0,//@但斌://@高会民: [晕]//@集中关注追问到底: 震晕了也不能当俘虏！否则后果自负！ //@高会民:《小崔说事：向我开炮》讲述了电影《英雄儿女》中王成的原形之一蒋庆泉在朝鲜战场上的英勇事迹和回国以后的坎坷人生路。
0,我。。别的好嗲哦。。//@滕爱华：我……[衰] //@董玫May：//@笑话有木有：你是哪个称呼啊？ @这有意思
0,昨夜还寻人转发为他祈祷，今天就看到噩耗，惋惜//@唐旭-中国：[蜡烛] //@但斌:[泪] // @解天雪 :走好/ @华民的梦想 ：天堂里面没有车来车往，更没有故障高铁！// @法制晚报 ： #温州动车事故：室友追忆传媒大学遇难学生陆海天# “真的不敢相信那是我们俩最后的相聚。”同宿舍的小何难以接受这个噩耗。
0,[泪] @小于老师的围脖 //@幸福育儿圣经: 拯救生命的拥抱
1,谢谢@Mavis木鱼 ， 这张拍得太诱人啦！[花心] 维多利亚咖啡厅自助今日又开团了，欢迎大家十一期间带着家人，朋友来享受超值的美味自助大餐。[抱抱]
1,每种类型肾虚有什么中成药可供选择？想知道的有木有[哈哈] //@喵眼看书:http://t.cn/zTPih6S //@出版童童:肾虚有几种类型？阳虚、阴虚、气虚、阴阳两虚该如何辨别？想知道的有木有？[偷笑]
1,明天就7号了大家抓紧时间啊[嘻嘻][嘻嘻][嘻嘻]//@狮子座常艺博:聘个女朋友，有没有啊[嘻嘻][嘻嘻][嘻嘻]
1,[哈哈] //@陈业文新大都:老宋和我互粉，是个很懂幽默，很萌的绅士。[酷] //@易天:宋老师的字跟人一样，中正大气，有点萌，又藏着顽皮～
0,明天再回吧，安立路也泡了 //@林天宏: 欢迎来到美丽的港口城市北京。。。我想回家[泪]
1,物色好了几家要拍的好菜 还是出来混有收获[哈哈][哈哈][哈哈]。
0,//@山水嘉禾传媒-李婷: 正反巴掌一起抽//@朱坤岭: 欠抽！[怒]
1,别挑剔了 距离那么远 知足鸟 //@北京国际露营公园:北京市旅游委宋宇副主任解读北京汽车露营产业发展    光线好暗，看不清啊，技术有待提高哦[嘻嘻]@oo六喜oo
1,@崇记杂货铺 您随时来，在我这只能吃3道菜，在 @光头陈庆 @梧桐小余 那可以品尝12道[嘻嘻][嘻嘻][嘻嘻]您懂得//@BernieZC: //@荷仙菇生物科技:请帮主回答吧[嘻嘻][嘻嘻][嘻嘻] //@崇记杂货铺:啥时候能欣赏、吃到！[哈哈][哈哈][馋嘴][馋嘴][围观][围观]
1,啥时候来？预留一个好位子给你[可爱] //@小以巴虫:购了购了。。。大肘子，我们又要见面啦[馋嘴][馋嘴][哈哈][哈哈]
1,?行[亲亲]
1,程度跟超市?什???！[哈哈]
1,赶上最后一趟地铁回来。突然想给广州取个名字：?丝之城！[哈哈]
0,[怒] //@任志强:比如米总，总能刹车时让系着安全带的人都头撞挡风窗！[哈哈][哈哈] //@米瑞蓉:反对性别歧视！女的开车比男的开得好的大有人在，比如。。。 //@任志强:都是女司机？
0,超级云计算终端＋超薄显示触摸屏＋超高速移动互联网＋超级太阳能供电。2012世界末日后存活的几万精英人类打造的「未?世界」//@关于Z先生的一切:2012快点来吧！受不鸟鸟！[抓狂]  //@微博搞笑排行榜:很强大！[赞]
0,回复@小天269:100分制[泪] //@小天269:十分制么？
1,#明年放假安排表来了# 刚刚入冬，明年节假日时间安排表就出炉了！看到这张表，我们就看到了明年的希望！等待我们的不是青春的逝去，不是沉重的工作，而是元旦、春节、清明节、劳动节、端午节、中秋节和国庆节各种放假！亲们赶紧计划下明年的旅游计划吧[鼓掌] http://t.cn/zlsTOQa
1,也许他在自我思考与沉淀[哈哈]
1,今天开始徒步时，经过一户人家，狗吠声不断，只见小群鸡鸭悠哉的晒着太阳，最可爱的是老远就看到几只羊儿睁大眼睛聚在羊圈唯一的窗户那＂围观＂我们！它们的眼神太好玩了，一幅寻开心、穷凑热闹的感觉???[哈哈][哈哈][哈哈]@就为爬山户外-公子 @就为爬山户外-小呆
0,我容易吗啊，我容易吗？老大是精神病，老二是单睾，将来绝育还得把肚子打开[泪]
1,牛阿[嘻嘻]
0,PM传奇失联第二天了，追大片的读者们都在挠墙，买一堆泡面回来慢慢回味[失望]
1,回复@李晓东:[可爱]我们这的扯面biangbiang面都是出了名的地道~~~主打就是西北风味~~ //@李晓东:回复@黄土谣biangbiang面:你们那儿正宗么？
1,#米卢斯#动物园，挤挤更暖和[嘻嘻]大家注意保暖~~
0,二楼看李咏和哈文就只能是这效果[衰]
1,你行吗，有待考察[嘻嘻]//@就不告诉你我叫rui小旺: 要做个上得厅堂下得厨房的小[cai晃头]
0,变态啊[怒][抓狂][鄙视][怒骂]
1,"""没错,就是这样决定的![爱你]"""
1,美！[爱你]//@艾美丽_QST:美是一种态度，与年龄无关@#魔女组# @Carrie晓青 @我爱研发网_cherry @Sammie蓓蓓 @OKPOK @楼兰ruru  [赞]一百岁的老太太也背Rebecca Minkoff MAC mini[偷笑]
0,路过天安门 我都看不清楚毛爷爷了 我伤心我难过[衰][泪]
0,不知是不是今年过年太早了，总觉得冬天无比的长，好不容易进三月份了，本该春暖花开的日子居然又要下雪了！！！土黄土黄的天儿就跟癫痫病一样，时不时的发作一回！M D [抓狂]
1,惊喜等你来发现哦！[来]//@新天地朗廷酒店: 亲们，想看纽约客@上海吗？持续关注@新天地朗廷酒店，更多惊喜等你来发现哦！[嘻嘻]
1,传播正能力！[嘻嘻]//@纪摩: 学习雷锋，做好事发微博。
1,@Miko熙函 他姐还算俊吧[哈哈][哈哈][哈哈]
1,[鼓掌]孟爷爷的旅行故事！@孟非 //@Calvin_Zhu的Style: [转发]
1,给力啊！//@SCC雨天: 我也要有信用卡了[哈哈][哈哈][哈哈] //@SCC鹏Murcielago:终于我也有信用卡了… //@叶无道H:那我以后也是有信用卡的人了。 //@SCC宽宽:此信用卡只有会员可以申请，身份象征……[哈哈][哈哈] //@SCC超跑俱乐部:俱乐部最新福利正式公布
1,#高级定制#   VCA定制耳环系列  10mm白贝母耳环/15mm红玉髓耳环...是谁谁谁的呢？[偷笑]就等着美吧...[太开心][太开心][太开心]
0,拿什么拯救你？？我的小白。。。[泪][泪][泪]
0,回复@boyiyue:[good][哈哈] //@boyiyue:丁丁上的活，找微雕大师去！！[嘻嘻] //@全球冷笑话:回复@鸣天不醒:[怒] //@鸣天不醒:老板，我想在丁丁上文条龙，你看着办吧。。
0,今天吧我这个意式通粉吧，得到了@marla 总的完全 否定！[泪]??！好吧我知错了，下回改进。
0,还有这事？@九寸金钉 //@传媒丽人: 我倒[晕][晕][晕]//@掌生活-天津团购推荐:[吃惊]
0,联通怎么了？完全失灵，各种无法联络，各种不能接通！[衰]@秦洲同
0,寂寞的孩子好想要只加菲猫……[泪]
0,每天日出日落，我也快分不清楚了[偷笑][晕][酷]//@小希妞妞:我还以为是日落…
1,大郑州，我来了！郑州的蓝粉在哪里呀？WBC比赛选手你们期待与我互动吗？大家新年好！我带最顶级的咖啡来看你们咯[爱你]@润泽精品咖啡商学院 @润泽咖啡商学院 @杭州咖啡梦想学院 @杭州咖啡师之家 @诗夏咖啡 @诗夏文化创意 @精品咖啡汇 我在:http://t.cn/8kBq71D
0,:昨天与邻居葡萄牙人聊天说，我下一旅行目的地是巴基斯坦，原因是巴基斯坦人对中国人好的不得了。葡萄牙人说：巴基斯坦最近不安全，游客被杀，并且有客车爆炸――炸弹才不管你是中国人还是日本人…现在，中国，昆明也…[泪][蜡烛] //@连鹏:3死109人伤？[泪][蜡烛]
