label,review
1,大家找亮点[哈哈] ！为什么会这样呢？待会19:35，快乐大本营“那就结婚吧”为你揭晓原因……[偷笑]
1,这流沙包真的不错[嘻嘻] 我在这里:http://t.cn/z8qZHhw
0,回复@翡翠原石:不在北京，木有三摩地，吃不下其他的腌?物啊！[泪] //@翡翠原石:大早上喝茶，闻香。呵呵，仙女转世吧？
1,还能活五天？ //@迷蝶箫:回复@LOCAAMANDA:五天之后再说[嘻嘻] //@LOCAAMANDA:然后怎么吃呢？ //@迷蝶箫:回复@就不吃胡萝卜的兔子:不能。但是一个夹着一个夹成一串  //@就不吃胡萝卜的兔子:它们喝完能竖着走了不？  //@迷蝶箫:回复@马小悦在路上:杀菌全靠二锅头；蟹蟹喝完可好玩啦！   //
1,@大?豆子 刚才想跟你说我从3铺换到9铺，又换到11铺，最后换到15铺[生病]不过我的一点点小牺牲换来了人家的团聚也不错嘛[爱你]
0,@邹拉波娃  看过每集都有哭点的韩剧吗？交流一下，这几天看了一个，女猪哭得也太好看啦，真是让人[伤心] 编剧也看过额小时候最爱看的那本书[落叶][浮云]
0,[怒]//@蜂飞舞蜂业总经理赵鹏: [怒]//@投资人魏巍: 如此畜生父母//@薛蛮子: 每看一次转一次！是不忍孰不可忍？禽兽不如，何以为人?
1,[哈哈] //@闫涛:感动中国！
0,昨天的湘菜火力太猛了……上火鼻子都肿了@高微Gilian @刘洋-Max @谢锦生 [泪]同仁堂面膜敷起
1,#带着微博去旅行##德奥音乐之旅#提车，微旅行开始！[亲亲]@MINI中国 @聂海波 @GTGT @卿钦7号
0,喜欢喜欢~ //@管学军:这表真漂亮 //@何京遐:漂亮，赞一个 //@luna欢欢:pp~` //@微博搞笑排行榜:我要，我要~~[抓狂]
1,这表情，谁能分析下 //@南岭樵夫A:非典型性拍马屁[哈哈] //@尹鸿_京: //@阿忆: 中国胜利了！ //@刘春: 老虎屁股摸不得？ //@乖混混_傅晓田: 太无耻了 //@?海波: 这大姐公然调戏美国总统
0,刚过了2012年2月22日，又迎来了农历二月二，这些天要不“二”点儿都对不起这日子。[酷]于是今天我中午吃饭，被比皮带还窄的带鱼的鱼刺把嗓子扎了，经过一下午的努力，顽强的鱼刺依然屹立在我的嗓子中；刚想去剪个头，发现常去的那家发廊已经变成房屋中介了，我在那家发廊的卡里还有好几百块钱呢[悲伤]
0,脚磨破的人伤不起阿[泪]
0,回复@新房客26:?然是四?~??生活那有??痴情的男人？[失望] //@新房客26:话说 宽姐你是四爷党呢还是八爷党咩[害羞]
1,[哈哈]@媒体人文博
0,珍爱生命，远离女司机[衰][衰]
1,您好[?花] //@音乐人杨沐恩:亲亲的朋友们晚上好[太开心][好爱哦]//@修行中的小妖精: [围观][围观][给力][哈哈]//@暗香凝脂:[din推撞][??][din推撞][??]//@小琥蝶: 你好[鲜花] //@音乐人杨沐恩:[好爱哦]感谢亲爱的好朋友们
0,转某人 //@全球时尚最前线:中国父母伤害孩子的“七种武器”~~~内牛满面啊~~[泪]
0,梦见《数*之*》的封面打在康熙来了主持人的手卡上，大惊。于是见人就问，怎么做到的。无解，吓醒[泪][泪][泪][泪][泪][泪][泪][泪]
0,都是坑爹坑爷爷的主儿[怒骂] //@John孙广军: //@黄英君:转发微博
1,回复 @Denis品酒讲堂:[哈哈]娃哈哈哈哈[good] //@Denis品酒讲堂:回复@曙光ruirui:这年头猜酒猜中是不正常。。。
0,微博你能更新的再快些再快些么？无聊的人无聊无聊啊！肿么能介样子，喝酒的领导们快上飞机飞鸟吧[泪]
0,真TMD不是人呀！[抓狂]//@正义正气2011: 猪狗不如
0,眼泪有很多种，可不可以是喜悦感动那种[泪]
1,终于到了，开动[嘻嘻]
0,太可爱了！想我的妹妹跟期期了！[失望] //@tunelee:@许晓奕小球儿 刀刀专用.
1,戛纳的早晨，@朱亚文yawen 早餐 戛纳的24小时之上午9点30分#朱亚文##第65届戛纳电影节# 水果水果还是水果，当之无愧的乐活男啊[太开心][给劲]
0,四月份四个项目在投标，这算是花团锦簇么！[嘘][嘘][嘘]我已经忙的超级晕……[晕][晕][晕] http://t.cn/8sJ5g3k @微米
0,感冒啦！！[泪][泪][泪][泪]
0,//@张醒生:知足吧，中国人！[哈哈][泪]
1,//@李梓庭庭: 李梓庭@我是孟令一 ?北京专场演出新闻明天天津电视台文艺频道T2 《天天新艺》栏目12：30首播，下午5：30，晚上10：30重播?[哈哈][哈哈][哈哈][围观]
0,新微博的翻页功能真二，怎么考虑的，不仅非常容易错翻，实际功能只是回到上页，那返回键也是一样到功能[怒]@李地球 而且一直每次发图只能一张不能多张，用户体验不好[哼]
1,[嘻嘻]过奖啦。关键咱互粉了！[哈哈]
1,电脑崩了，合理利用拷贝文件和重装系统时间，做个花猫脸[哈哈]
1,松！ //@全球顶尖内涵图:你就是一淫才~~[哈哈]
0,[害羞][书呆子][困][悲伤][感冒][拜拜][黑线]。。画的不好请多包涵
0,[泪][泪][泪]@雅-宝 都是致命的！
1,"""芒果季节,富丽万丽怎么可能忽略亲们的芒果情节呢~我们即将甜蜜推出芒果主题茶歇!敬请期待吧![鼓掌]"""
1,必须配 //@大内密探林林宋:他们俩好般配#亲爱的回家#//@蒋毅影迷后援会: #亲爱的回家#[兔子][兔子] //@春雷星座王子:[给力] //@拉风娱乐:[鼓掌]有木有唤起亲爱的大学时代的美好回忆~~[偷笑]
1,@现代可汗 @鹏的莹 追杀的可能性[嘻嘻][嘻嘻][嘻嘻]回来吃大餐吧[鼓掌]//@现代可汗:@光头陈庆 没吃过啊～[抓狂]
0,抵制[怒] //@深圳市流浪狗驿站：为什么人类的娱乐一定要建筑在其他物种的痛苦之上？
0,哈哈，我的头发画多了[晕] //@尖牙西西WEST:@嘻哈包袱铺陈曦 @西岸相声会馆  @刘金霏
0,早晨5点多醒的，一直看微博，发觉这东西太上瘾了，浪费时间，费眼累神，以后每天限时[失望]
0,刚演完出回到宾馆！感冒、嗓子发炎、牙疼在一起的感觉真要命！最近不知道怎么了！上这么大火！明天一早还要赶回北京！悲催啊！[泪] http://t.cn/SJPYEi
1,上周五的PARTY HIGH不？[哈哈]
1,#玲子玩转鼓浪屿#鼓浪屿上的巨大橘子，临近春节，祝福大家大吉大利[嘻嘻]
1,冷空气与风一起作用，好像雾霾没有发生过一样。据说今天又到了拍蓝天、晒蓝天的时候，都市君先来，大家随意[哈哈]
0,@鸾飞凤舞lffw 我擦，霍建华演的是谁呀？这男的是谁啊？？！！[抓狂][抓狂]//@呙裴: 这简直把一部描述中国五千年权谋政治的大戏活生生给糟蹋成人妖爱情片[衰] //@景欣兜兜:我了个去@SisWendy //@旅途絮语:泪奔啊~[泪]你接受这样的结局吗？！！
0,[可怜]木有人呀 [抓狂]//@Shine_帅: 你打算对谁表白呢?[亲亲] //@Sunflower_Isa:很想参与一下 [哈哈]
1,?之岳，我想去?地方。[嘻嘻]
0,激死人啦！点解可以成日死机架[抓狂]
0,经济不景气 我心情相当之沉重[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,回复@俺叫老鬼:去的时候，给老鬼哥哥一个大大的拥抱，分别时老鬼哥哥像个老顽童，伸出热情的双臂求拥抱，对于新疆旅游推广的共同热忱让我?这个对忘年交顿时成了玩性大发的抱抱团！真的很开心！ //@俺叫老鬼:老鬼敬的！哈哈……[干杯] //@央广雅萍:没喝过，不评价！哈哈！刚刚喝了红枣酒！[爱你]
0,虽说有些友情不必言说！可此刻我想你想得快哭了你！知！道！吗！[泪]好基友一辈子！@天天家的水母不怕水
1,我怎么都不想理解，为什么105g铜要比80g胶薄那么多……我想解释为，质量越好的纸越不冲厚度，我们以质量和重量取胜，而非外貌[嘻嘻] @-晴间多云-  @hm慧敏
1,偶尔放纵一下没事[爱你]
1,坐在我左手的姑娘亲一下[爱你] //@风轻云淡的频率:太低调[爱你]
1,海龙的爱疯排版不错嘛！美女设计师+美女老师！叫人怎能不爱！ //@GUGU:谢谢傅大导的力捧呀 //@傅泽傅泽:实力使然啊，得多关注我们的美女老师啊！//@GUGU:这么多p啊[哈哈][哈哈][哈哈]
1,【福利】往日平静如死的走廊今日突然热闹起来，吵嚷声让泡好茶刚走一圈的洒家“砰砰砰”[心]，心想莫非因为某君民主生活会的发言而暗结梁子没忍住“练”了起来[嘻嘻]？刚要出门看热闹，便被一货装入怀中[挖鼻屎]，定睛一看，原是秘书局小碎催，问之：“走廊炸锅为何？”，答曰：“发口罩”[汗]
0,#坝上雪景# 冬天已经来了好久了，都没有看见大雪，好遗憾的说。 [失望] 坝上下雪了吗？好想去坝上看雪景堆雪人啊！让我们一起期待，明天睁开眼，满眼是雪精灵。图片来自：@黑石滩人
0,开放办公区打电话可不可小点声收敛低调些，隔三条街都能听得一清二楚，那感觉像一个人就戳在你的脸下方还拿着扩音器，得意洋洋大大咧咧说：你看看我有多累多忙……离我TMD远点，收声好不好！[抓狂]
0,亲又走了，每次总觉得相聚的时间好短，每次送他到车站总有那么多不舍，不知何时才能结束这种分隔两地的日子，不想要这样的生活！[泪][抓狂]希望这样的日子赶紧结束吧！就暂时让小白陪我吧！！
0,【早安】炎炎夏季已过，凉风习习的秋天亦末[微风]。“秋令进补，冬令打虎”，洒家一定要弥补因为夏日和北京“短秋”而丢失的营养[抓狂]。老几位，眼见秋风一天近似一一天，来一锅热乎乎的火锅，暖心又暖胃的涮起来吧！走起[起亚律动]！
1,元芳，你怎么看?[偷笑][哈哈][偷笑]~~
1,@黄夕倍就是黄嘘嘘  支持西部花儿//@CDTV小溪Taurus：[鼓掌]西部花儿最牛
0,圣诞前夜，工作缘故，要去一个温暖的地方过，北京太冷了，冻的直咳嗽[悲伤][悲伤]@滴水琉璃---林琳 今晚怎么过[偷笑][偷笑]
0,这个[晕]//@赵乐天:转发微博
1,二胡的音乐会！我肯定去！[哈哈] // 二胡の演奏会、??行くぞ！
0,猪又惹祸了[晕]
1,[哈哈][哈哈][哈哈]@秦茂军qmj  泰国别墅啊？[哈哈]
0,你就天天跟你的那点毛过不去就对了！！！[嘻嘻][怒]
1,病了一天的手机终于修好了，虽然还是丢了部分通讯录，虽然恢复 ~升级~再恢复~再升级~再越狱的过程极为不顺利，但是@长瘦詹 一直很耐心，我感激涕零[抱抱][抱抱][抱抱]
0,一下就懂星爷了[泪]//@梁幕天: [泪]//@ChenDong?冬: 老师好眼力啊[哈哈][good]//@MC海滨: 介尼玛不四潘长江吗！ //@时评眉: 明明是“如花”[汗]
1,我去大海里憋会儿水 //@SuperciciPlus: @旅行摄影的美食人_JC咖  //@150per浓缩阳光:我要歇菜了[哈哈][哈哈]@二十口三 @archer51244 @Jill_KK @SuperciciPlus
0,就看不得这个~~~[泪] //@张迪_鹤骞_戒乐：看哭了。@孟陌陌
0,画皮2要阐述的主旨是：男人只有眼睛瞎了，才不注重外表。[抓狂][抓狂][抓狂]
1,圣诞元旦春节in Seou！12-次年2月3晚4天首尔自由行http://t.cn/8ktL1x1 ，韩亚航空上海直飞+南大门四星华美达酒店，早去晚回航班，酒店近地铁CityHall站，出行方便！持62开头中行信用卡每人立减500-800元， 每单最高优惠1600元！//@韩国行:大家计划好在这里度过圣诞节吗[哈哈]
1,哈哈哈 现在的我[哈哈]
1,浮冰版腐竹糖水，?！???色好?[鼓掌]
0,[泪][泪][泪]真心不愿推单啊...可是为了每一个出品糕点的品质 我...哎...！谢谢大高兴老板娘的定力推荐，期待@in兔iy猪 亲下次光临！[爱你] //@in兔iy猪:姐姐我昨天联络了 结果炉子都定满了 555 我结婚事儿一多 就忘定了 应该提早的
0,个人素质而己，但是话说己婚的确实要比未婚的敢说//@新鲜石景山: //@还是红玫瑰: [晕]注意素质！
1,长那么大了，第一次看到真正的大草原。就是缺了悠悠青草。[哈哈]不过很开心啦。
0,回复 @就是这样Antonia:欢迎美女随时品尝！[鼓掌] //@就是这样Antonia:我要试我要试[围观][害羞] //@苏西黄David:回复 @Angel晶1227:哈哈哈！勇者无敌！ [哈哈]  //@Angel晶1227:回复 @苏西黄David:[泪][泪]都醉了坏死好酒力
1,短信微博微信频频响，新年祝福全收到，在这里我就不一一艾特了，祝我的师父师兄，兄弟姐妹，亲朋好友在龙年身体健康，龙年龙运，没结婚的找到另一半，结婚的生龙子，没发财的发大财。红红火火[鼓掌][鼓掌][鼓掌][太阳][干杯]
1,回复@flowersea9:同意 //@flowersea9:这么说吧，不恶补一下世界历史地理文学史艺术史，根本就不好意思去你们家吃饭。[哈哈]
1,这么有爱的活动，大家还等什么呢？世纪神棍节！青檬温暖呈现。一个人怕什么，青檬陪着你[哈哈]
1,[可爱] //@央视淇儿:回复@千稻学伟:[可爱] //@千稻学伟:还是这么漂亮 //@央视淇儿:回复@黄沛龙:为何要断章取义？为何不想着这是种励志或通过努力改变呢[汗]  //@黄沛龙:要不您也把全部的财产捐出来，然后到街道上讨讨饭？这样能让过路的人都能看到您的光芒呢~
1,回复@______?:今天的节目，有一个疯子会出现，吼吼吼~[哈哈] //@______?:木有@一咖疯人院 ，听@青檬音乐台 都木有动力了[泪][泪]想念俩疯子@安妮爱音乐 @崔畅 [奥特曼][奥特曼]
1,受教啦！多多学习！养生之道！同居中。[哈哈][爱你]
1,全吃啦，那这算肉夹馍的?????????????????遗照了[哈哈]
0,"""帝都真心不能呆啊,雾霾污染啊,导致细菌感染呼吸道发炎,?血后蛋白,白细胞,中性细胞值都偏高,医生说赶紧输两天液吧[泪] 我在这里:http://t.cn/zjVL2kZ"""
0,以前都还好，有问题很快就能解决了，这一次不知道怎么了，天天打10000号，答复都是耐心等待，都等十多天了还没消息。微博曝光下不知道可起作用。//@黄小婵童鞋: 我曾经也被电信搞伤过[怒][怒][怒]
0,卢崧童鞋的新浪认证太有戏了。 //@张燕溪智梅:[泪]@CCTV中视创新卢崧 咱们之前肯定有过！ //@王晟Daisy:后怕啊，多少次酒仙桥的美酒加榴莲。呵呵。高总最得当心。 //@judyg的遐想:@土豆火锅韩 @王晟Daisy @阿拉锅 [衰]//@不满18周岁禁止入内: 喜欢吃榴莲的亲们要记住哦 @CCTV中视创新卢崧
1,[哈哈] //@一手管理-游建章:[哈哈] //@马靖昊说会计: 知道为什么女人怕折旧、男人怕折现吗？[酷]  //@贺烨东simon别号叫丘山：每天看着马老讲会计，心情倍儿愉快！
1,[爱你][爱你][爱你] //@视觉志:视觉志精选-NO.123
1,免票！什么概念！[酷]//@玩家惠: 瑞士！触手可及~[爱你]北京的亲们，快去领取便利贴，赢取这20项大奖吧！
0,@林喵喵的大趴趴 她说如果祝福我的朋友转发过500就答应做我女朋友[泪]兄弟姐们们走起[威武]
1,回复@听雨者-游游儿:我是有信仰的人！我爱我的工牌[偷笑] //@听雨者-游游儿:啥时候你晒工牌呀 //@?巍EVA:我还有一天假期，要不我替您睡一天去？[嘻嘻]  //@胡大治:看完这篇攻略，我都想去霞浦安安静静的睡几天了 @?巍EVA @偷蜜的大熊
0,我在#金鼎轩大食堂安贞里店#。午间工作餐，对于我这个大胃王来说量有点小嘞。除了咸没吃出任何味[失望]~http://t.cn/zY8E13W（来自@微美食客户端）
1,哈哈哈，帅呀！[嘻嘻] //@韩姐教你下厨房:@劲松侯老师 @现代可汗 @鹏的莹 @夏柠儿 郭文俊CEO
